
0.81	0.00136966	0.00656511	0.0104974	0.013581	0.0148925	0.0153322	0.0154592	0.0154912	0.0154983	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154991	0.0154968	0.0154911	0.0154796
0.82	0.00135827	0.00651933	0.0104519	0.0135518	0.0148786	0.0153269	0.0154575	0.0154907	0.0154982	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.015499	0.0154968	0.015491	0.0154794
0.83	0.00134714	0.00647434	0.010407	0.0135226	0.0148646	0.0153215	0.0154558	0.0154903	0.0154981	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154967	0.0154909	0.0154793
0.84	0.00133627	0.00643011	0.0103625	0.0134935	0.0148506	0.0153161	0.0154541	0.0154898	0.015498	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154966	0.0154908	0.0154792
0.85	0.00132565	0.00638663	0.0103185	0.0134645	0.0148364	0.0153106	0.0154523	0.0154893	0.0154979	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154989	0.0154966	0.0154907	0.015479
0.86	0.00131528	0.00634388	0.0102749	0.0134356	0.0148222	0.015305	0.0154505	0.0154888	0.0154977	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154989	0.0154965	0.0154906	0.0154789
0.87	0.00130513	0.00630184	0.0102318	0.0134068	0.0148079	0.0152994	0.0154486	0.0154883	0.0154976	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154989	0.0154964	0.0154905	0.0154788
0.88	0.00129521	0.00626049	0.0101892	0.013378	0.0147936	0.0152937	0.0154467	0.0154877	0.0154975	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154989	0.0154964	0.0154904	0.0154786
0.89	0.0012855	0.00621982	0.010147	0.0133494	0.0147792	0.0152879	0.0154448	0.0154872	0.0154973	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154988	0.0154963	0.0154902	0.0154785
0.9	0.00127601	0.00617981	0.0101052	0.0133208	0.0147647	0.015282	0.0154428	0.0154866	0.0154972	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154988	0.0154962	0.0154901	0.0154784
0.91	0.00126672	0.00614045	0.0100638	0.0132924	0.0147502	0.0152761	0.0154408	0.015486	0.015497	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154988	0.0154962	0.01549	0.0154782
0.92	0.00125763	0.00610171	0.0100229	0.013264	0.0147356	0.0152701	0.0154387	0.0154854	0.0154969	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.0154961	0.0154899	0.0154781
0.93	0.00124873	0.0060636	0.00998243	0.0132358	0.0147209	0.015264	0.0154366	0.0154848	0.0154967	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.015496	0.0154898	0.015478
0.94	0.00124002	0.00602608	0.00994236	0.0132076	0.0147063	0.0152579	0.0154345	0.0154842	0.0154966	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.015496	0.0154897	0.0154779
0.95	0.00123148	0.00598915	0.0099027	0.0131796	0.0146915	0.0152516	0.0154323	0.0154835	0.0154964	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154986	0.0154959	0.0154896	0.0154777
0.96	0.00122312	0.0059528	0.00986345	0.0131517	0.0146767	0.0152454	0.0154301	0.0154828	0.0154962	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154986	0.0154958	0.0154895	0.0154776
0.97	0.00121493	0.00591701	0.0098246	0.0131239	0.0146619	0.015239	0.0154278	0.0154821	0.015496	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154986	0.0154958	0.0154894	0.0154775
0.98	0.0012069	0.00588177	0.00978615	0.0130962	0.014647	0.0152326	0.0154255	0.0154814	0.0154958	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154985	0.0154957	0.0154893	0.0154774
0.99	0.00119904	0.00584707	0.00974809	0.0130686	0.0146321	0.0152262	0.0154232	0.0154807	0.0154956	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154985	0.0154956	0.0154892	0.0154772
1	0.00119133	0.0058129	0.00971042	0.0130411	0.0146172	0.0152196	0.0154208	0.0154799	0.0154954	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154985	0.0154956	0.0154891	0.0154771
1.01	0.00118376	0.00577923	0.00967313	0.0130137	0.0146022	0.015213	0.0154184	0.0154792	0.0154952	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154984	0.0154955	0.0154889	0.015477
1.02	0.00117635	0.00574608	0.00963622	0.0129865	0.0145872	0.0152064	0.0154159	0.0154784	0.015495	0.0154989	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154984	0.0154954	0.0154888	0.0154769
1.03	0.00116908	0.00571341	0.00959968	0.0129594	0.0145721	0.0151997	0.0154134	0.0154776	0.0154948	0.0154989	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154984	0.0154953	0.0154887	0.0154767
1.04	0.00116194	0.00568123	0.00956351	0.0129324	0.014557	0.0151929	0.0154108	0.0154768	0.0154945	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154983	0.0154953	0.0154886	0.0154766
1.05	0.00115494	0.00564951	0.0095277	0.0129055	0.0145419	0.0151861	0.0154082	0.0154759	0.0154943	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154983	0.0154952	0.0154885	0.0154765
1.06	0.00114807	0.00561826	0.00949226	0.0128787	0.0145268	0.0151792	0.0154056	0.0154751	0.015494	0.0154987	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154983	0.0154951	0.0154884	0.0154764
1.07	0.00114133	0.00558746	0.00945716	0.012852	0.0145117	0.0151722	0.015403	0.0154742	0.0154938	0.0154986	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154982	0.0154951	0.0154883	0.0154763
1.08	0.00113471	0.00555711	0.00942242	0.0128255	0.0144965	0.0151652	0.0154002	0.0154733	0.0154935	0.0154986	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154982	0.015495	0.0154882	0.0154761
1.09	0.00112821	0.00552718	0.00938803	0.0127991	0.0144813	0.0151582	0.0153975	0.0154724	0.0154933	0.0154985	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154981	0.0154949	0.0154881	0.015476
1.1	0.00112183	0.00549768	0.00935397	0.0127728	0.0144661	0.0151511	0.0153947	0.0154714	0.015493	0.0154984	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154981	0.0154949	0.015488	0.0154759
1.11	0.00111556	0.0054686	0.00932025	0.0127467	0.0144509	0.0151439	0.0153919	0.0154705	0.0154927	0.0154984	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154981	0.0154948	0.0154879	0.0154758
1.12	0.00110941	0.00543992	0.00928686	0.0127206	0.0144356	0.0151367	0.015389	0.0154695	0.0154924	0.0154983	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.015498	0.0154947	0.0154878	0.0154757
1.13	0.00110336	0.00541165	0.0092538	0.0126947	0.0144204	0.0151295	0.0153861	0.0154685	0.0154921	0.0154982	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.015498	0.0154947	0.0154877	0.0154756
1.14	0.00109742	0.00538376	0.00922107	0.0126689	0.0144051	0.0151222	0.0153832	0.0154675	0.0154918	0.0154981	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.015498	0.0154946	0.0154876	0.0154754
1.15	0.00109158	0.00535626	0.00918865	0.0126433	0.0143898	0.0151148	0.0153802	0.0154664	0.0154915	0.015498	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.0154979	0.0154945	0.0154875	0.0154753
1.16	0.00108584	0.00532913	0.00915655	0.0126177	0.0143745	0.0151074	0.0153772	0.0154654	0.0154911	0.0154979	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154979	0.0154944	0.0154874	0.0154752
1.17	0.0010802	0.00530237	0.00912476	0.0125923	0.0143593	0.0151	0.0153741	0.0154643	0.0154908	0.0154978	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154978	0.0154944	0.0154873	0.0154751
1.18	0.00107465	0.00527598	0.00909328	0.012567	0.014344	0.0150925	0.015371	0.0154632	0.0154905	0.0154977	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154978	0.0154943	0.0154872	0.015475
1.19	0.0010692	0.00524993	0.0090621	0.0125419	0.0143287	0.0150849	0.0153679	0.0154621	0.0154901	0.0154976	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154992	0.0154978	0.0154942	0.0154871	0.0154749
1.2	0.00106384	0.00522424	0.00903122	0.0125168	0.0143134	0.0150773	0.0153648	0.0154609	0.0154897	0.0154975	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154992	0.0154977	0.0154942	0.015487	0.0154748
1.21	0.00105857	0.00519888	0.00900064	0.0124919	0.0142981	0.0150697	0.0153615	0.0154598	0.0154894	0.0154974	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154992	0.0154977	0.0154941	0.0154869	0.0154746
1.22	0.00105338	0.00517386	0.00897035	0.0124671	0.0142828	0.0150621	0.0153583	0.0154586	0.015489	0.0154973	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154992	0.0154976	0.015494	0.0154868	0.0154745
1.23	0.00104828	0.00514916	0.00894035	0.0124425	0.0142675	0.0150543	0.015355	0.0154574	0.0154886	0.0154972	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154992	0.0154976	0.015494	0.0154867	0.0154744
1.24	0.00104326	0.00512479	0.00891063	0.0124179	0.0142522	0.0150466	0.0153517	0.0154561	0.0154882	0.0154971	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154992	0.0154976	0.0154939	0.0154866	0.0154743
1.25	0.00103832	0.00510073	0.00888119	0.0123935	0.0142369	0.0150388	0.0153484	0.0154549	0.0154878	0.015497	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154975	0.0154938	0.0154865	0.0154742
1.26	0.00103346	0.00507698	0.00885203	0.0123693	0.0142216	0.015031	0.015345	0.0154536	0.0154874	0.0154969	0.0154993	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154975	0.0154937	0.0154864	0.0154741
1.27	0.00102867	0.00505354	0.00882314	0.0123451	0.0142063	0.0150231	0.0153416	0.0154524	0.015487	0.0154967	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154974	0.0154937	0.0154863	0.015474
1.28	0.00102396	0.00503039	0.00879453	0.0123211	0.014191	0.0150152	0.0153381	0.015451	0.0154865	0.0154966	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154974	0.0154936	0.0154862	0.0154739
1.29	0.00101933	0.00500754	0.00876618	0.0122971	0.0141757	0.0150073	0.0153346	0.0154497	0.0154861	0.0154965	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154974	0.0154935	0.0154861	0.0154738
1.3	0.00101476	0.00498497	0.00873809	0.0122734	0.0141605	0.0149993	0.0153311	0.0154484	0.0154856	0.0154963	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154973	0.0154935	0.015486	0.0154737
1.31	0.00101027	0.00496268	0.00871026	0.0122497	0.0141452	0.0149913	0.0153275	0.015447	0.0154852	0.0154962	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154973	0.0154934	0.0154859	0.0154736
1.32	0.00100584	0.00494068	0.00868269	0.0122262	0.01413	0.0149833	0.0153239	0.0154456	0.0154847	0.0154961	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154972	0.0154933	0.0154858	0.0154734
1.33	0.00100148	0.00491894	0.00865538	0.0122027	0.0141148	0.0149752	0.0153203	0.0154442	0.0154842	0.0154959	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154972	0.0154933	0.0154857	0.0154733
1.34	0.000997191	0.00489747	0.00862831	0.0121794	0.0140996	0.0149671	0.0153167	0.0154428	0.0154837	0.0154957	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154972	0.0154932	0.0154856	0.0154732
1.35	0.000992961	0.00487626	0.00860149	0.0121563	0.0140844	0.0149589	0.015313	0.0154413	0.0154832	0.0154956	0.0154989	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154989	0.0154971	0.0154931	0.0154855	0.0154731
1.36	0.000988795	0.00485531	0.00857492	0.0121332	0.0140692	0.0149508	0.0153092	0.0154398	0.0154827	0.0154954	0.0154989	0.0154998	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.0154971	0.015493	0.0154854	0.015473
1.37	0.00098469	0.00483462	0.00854858	0.0121103	0.014054	0.0149426	0.0153055	0.0154383	0.0154822	0.0154953	0.0154988	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.015497	0.015493	0.0154853	0.0154729
1.38	0.000980645	0.00481417	0.00852248	0.0120875	0.0140389	0.0149343	0.0153017	0.0154368	0.0154816	0.0154951	0.0154988	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.015497	0.0154929	0.0154852	0.0154728
1.39	0.000976659	0.00479397	0.00849662	0.0120648	0.0140237	0.0149261	0.0152979	0.0154353	0.0154811	0.0154949	0.0154987	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154969	0.0154928	0.0154852	0.0154727
1.4	0.00097273	0.004774	0.00847099	0.0120422	0.0140086	0.0149178	0.015294	0.0154337	0.0154805	0.0154947	0.0154987	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154969	0.0154928	0.0154851	0.0154726
1.41	0.000968857	0.00475427	0.00844559	0.0120198	0.0139935	0.0149095	0.0152901	0.0154321	0.01548	0.0154946	0.0154986	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154969	0.0154927	0.015485	0.0154725
1.42	0.00096504	0.00473478	0.00842042	0.0119975	0.0139785	0.0149012	0.0152862	0.0154305	0.0154794	0.0154944	0.0154986	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154968	0.0154926	0.0154849	0.0154724
1.43	0.000961277	0.00471551	0.00839546	0.0119753	0.0139634	0.0148928	0.0152823	0.0154289	0.0154788	0.0154942	0.0154985	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154968	0.0154926	0.0154848	0.0154723
1.44	0.000957566	0.00469647	0.00837073	0.0119532	0.0139484	0.0148844	0.0152783	0.0154273	0.0154782	0.015494	0.0154985	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.0154967	0.0154925	0.0154847	0.0154722
1.45	0.000953907	0.00467764	0.00834622	0.0119312	0.0139334	0.014876	0.0152743	0.0154256	0.0154776	0.0154938	0.0154984	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.0154967	0.0154924	0.0154846	0.0154721
1.46	0.000950299	0.00465904	0.00832192	0.0119094	0.0139184	0.0148676	0.0152702	0.0154239	0.015477	0.0154936	0.0154984	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154987	0.0154966	0.0154924	0.0154845	0.015472
1.47	0.000946741	0.00464064	0.00829784	0.0118876	0.0139034	0.0148591	0.0152662	0.0154222	0.0154763	0.0154934	0.0154983	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154987	0.0154966	0.0154923	0.0154844	0.0154719
1.48	0.000943231	0.00462246	0.00827396	0.011866	0.0138885	0.0148507	0.0152621	0.0154205	0.0154757	0.0154932	0.0154982	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154986	0.0154966	0.0154922	0.0154843	0.0154718
1.49	0.00093977	0.00460448	0.00825029	0.0118445	0.0138736	0.0148422	0.015258	0.0154188	0.015475	0.0154929	0.0154982	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154986	0.0154965	0.0154921	0.0154842	0.0154717
1.5	0.000936355	0.0045867	0.00822683	0.0118231	0.0138587	0.0148336	0.0152538	0.015417	0.0154744	0.0154927	0.0154981	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154986	0.0154965	0.0154921	0.0154841	0.0154716
1.51	0.000932986	0.00456913	0.00820356	0.0118019	0.0138438	0.0148251	0.0152496	0.0154152	0.0154737	0.0154925	0.015498	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154986	0.0154964	0.015492	0.015484	0.0154715
1.52	0.000929661	0.00455174	0.0081805	0.0117807	0.013829	0.0148165	0.0152454	0.0154134	0.015473	0.0154923	0.0154979	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154986	0.0154964	0.0154919	0.0154839	0.0154714
1.53	0.000926381	0.00453456	0.00815764	0.0117597	0.0138142	0.014808	0.0152412	0.0154116	0.0154723	0.015492	0.0154979	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154985	0.0154963	0.0154919	0.0154839	0.0154713
1.54	0.000923145	0.00451756	0.00813497	0.0117387	0.0137994	0.0147994	0.0152369	0.0154097	0.0154716	0.0154918	0.0154978	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154985	0.0154963	0.0154918	0.0154838	0.0154712
1.55	0.00091995	0.00450075	0.00811249	0.0117179	0.0137846	0.0147908	0.0152326	0.0154079	0.0154709	0.0154915	0.0154977	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154985	0.0154963	0.0154917	0.0154837	0.0154711
1.56	0.000916798	0.00448412	0.00809021	0.0116972	0.0137699	0.0147821	0.0152283	0.015406	0.0154702	0.0154913	0.0154976	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154985	0.0154962	0.0154917	0.0154836	0.015471
1.57	0.000913686	0.00446767	0.00806811	0.0116766	0.0137552	0.0147735	0.015224	0.0154041	0.0154694	0.015491	0.0154976	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154984	0.0154962	0.0154916	0.0154835	0.0154709
1.58	0.000910614	0.0044514	0.00804619	0.0116561	0.0137406	0.0147648	0.0152196	0.0154022	0.0154687	0.0154908	0.0154975	0.0154994	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154984	0.0154961	0.0154915	0.0154834	0.0154708
1.59	0.000907581	0.0044353	0.00802446	0.0116358	0.0137259	0.0147562	0.0152152	0.0154002	0.0154679	0.0154905	0.0154974	0.0154993	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154984	0.0154961	0.0154915	0.0154833	0.0154707
