
0.81	0.00177641	0.00715804	0.0108276	0.0137904	0.0149862	0.0153646	0.0154685	0.0154935	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154968	0.0154912	0.0154797
0.82	0.00175832	0.0071029	0.01078	0.0137627	0.0149741	0.0153602	0.0154672	0.0154931	0.0154987	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154967	0.0154911	0.0154796
0.83	0.00174072	0.00704869	0.0107329	0.0137351	0.0149618	0.0153558	0.0154658	0.0154928	0.0154986	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154967	0.0154909	0.0154795
0.84	0.0017236	0.00699537	0.0106862	0.0137075	0.0149494	0.0153513	0.0154645	0.0154924	0.0154986	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154989	0.0154966	0.0154908	0.0154793
0.85	0.00170693	0.00694293	0.0106398	0.0136799	0.0149369	0.0153468	0.0154631	0.0154921	0.0154985	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154989	0.0154965	0.0154907	0.0154792
0.86	0.00169069	0.00689135	0.0105939	0.0136523	0.0149244	0.0153421	0.0154616	0.0154917	0.0154984	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154989	0.0154965	0.0154906	0.015479
0.87	0.00167486	0.00684061	0.0105483	0.0136247	0.0149117	0.0153374	0.0154602	0.0154913	0.0154983	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154988	0.0154964	0.0154905	0.0154789
0.88	0.00165943	0.0067907	0.0105032	0.0135972	0.014899	0.0153327	0.0154587	0.0154909	0.0154982	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154988	0.0154963	0.0154904	0.0154788
0.89	0.00164439	0.00674159	0.0104584	0.0135696	0.0148862	0.0153278	0.0154571	0.0154905	0.0154981	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154988	0.0154963	0.0154903	0.0154786
0.9	0.00162971	0.00669327	0.010414	0.0135422	0.0148733	0.0153229	0.0154556	0.01549	0.015498	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.0154962	0.0154902	0.0154785
0.91	0.00161538	0.00664573	0.01037	0.0135147	0.0148603	0.0153179	0.015454	0.0154896	0.0154979	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.0154961	0.0154901	0.0154784
0.92	0.0016014	0.00659895	0.0103263	0.0134873	0.0148473	0.0153129	0.0154523	0.0154891	0.0154978	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.0154961	0.01549	0.0154783
0.93	0.00158774	0.00655291	0.0102831	0.0134599	0.0148341	0.0153078	0.0154506	0.0154886	0.0154976	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.015496	0.0154898	0.0154781
0.94	0.0015744	0.00650759	0.0102402	0.0134326	0.0148209	0.0153026	0.0154489	0.0154882	0.0154975	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154986	0.0154959	0.0154897	0.015478
0.95	0.00156136	0.00646299	0.0101977	0.0134053	0.0148077	0.0152974	0.0154472	0.0154877	0.0154974	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154986	0.0154959	0.0154896	0.0154779
0.96	0.00154862	0.00641908	0.0101556	0.0133781	0.0147944	0.0152921	0.0154454	0.0154871	0.0154973	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154986	0.0154958	0.0154895	0.0154777
0.97	0.00153616	0.00637585	0.0101138	0.0133509	0.014781	0.0152867	0.0154436	0.0154866	0.0154971	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154985	0.0154957	0.0154894	0.0154776
0.98	0.00152398	0.0063333	0.0100725	0.0133238	0.0147675	0.0152812	0.0154417	0.0154861	0.015497	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154985	0.0154957	0.0154893	0.0154775
0.99	0.00151206	0.0062914	0.0100314	0.0132968	0.014754	0.0152757	0.0154398	0.0154855	0.0154968	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154985	0.0154956	0.0154892	0.0154774
1	0.00150039	0.00625013	0.00999079	0.0132698	0.0147404	0.0152702	0.0154379	0.0154849	0.0154967	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154984	0.0154955	0.0154891	0.0154773
1.01	0.00148898	0.0062095	0.00995051	0.0132428	0.0147267	0.0152646	0.015436	0.0154843	0.0154965	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154984	0.0154955	0.015489	0.0154771
1.02	0.0014778	0.00616949	0.00991058	0.013216	0.014713	0.0152589	0.015434	0.0154837	0.0154964	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154983	0.0154954	0.0154889	0.015477
1.03	0.00146686	0.00613007	0.00987101	0.0131892	0.0146993	0.0152531	0.0154319	0.0154831	0.0154962	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154983	0.0154953	0.0154888	0.0154769
1.04	0.00145614	0.00609125	0.0098318	0.0131625	0.0146855	0.0152473	0.0154299	0.0154825	0.015496	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154983	0.0154953	0.0154887	0.0154768
1.05	0.00144564	0.00605301	0.00979293	0.0131358	0.0146716	0.0152414	0.0154278	0.0154818	0.0154959	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154982	0.0154952	0.0154886	0.0154766
1.06	0.00143536	0.00601533	0.00975442	0.0131092	0.0146577	0.0152355	0.0154256	0.0154812	0.0154957	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154982	0.0154951	0.0154885	0.0154765
1.07	0.00142528	0.00597821	0.00971625	0.0130827	0.0146438	0.0152295	0.0154234	0.0154805	0.0154955	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154982	0.015495	0.0154884	0.0154764
1.08	0.0014154	0.00594164	0.00967843	0.0130563	0.0146298	0.0152235	0.0154212	0.0154798	0.0154953	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154981	0.015495	0.0154883	0.0154763
1.09	0.00140571	0.0059056	0.00964094	0.0130299	0.0146157	0.0152174	0.015419	0.0154791	0.0154951	0.0154989	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154981	0.0154949	0.0154882	0.0154762
1.1	0.00139621	0.00587008	0.00960379	0.0130036	0.0146016	0.0152112	0.0154167	0.0154783	0.0154949	0.0154989	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154981	0.0154948	0.0154881	0.015476
1.11	0.00138689	0.00583508	0.00956698	0.0129775	0.0145875	0.015205	0.0154144	0.0154776	0.0154947	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.015498	0.0154948	0.015488	0.0154759
1.12	0.00137776	0.00580058	0.0095305	0.0129514	0.0145734	0.0151987	0.015412	0.0154768	0.0154944	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.015498	0.0154947	0.0154878	0.0154758
1.13	0.00136879	0.00576657	0.00949435	0.0129253	0.0145592	0.0151924	0.0154097	0.015476	0.0154942	0.0154987	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154979	0.0154946	0.0154877	0.0154757
1.14	0.00135999	0.00573305	0.00945852	0.0128994	0.0145449	0.015186	0.0154072	0.0154752	0.015494	0.0154987	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154979	0.0154946	0.0154876	0.0154756
1.15	0.00135136	0.00570001	0.00942301	0.0128735	0.0145307	0.0151796	0.0154048	0.0154744	0.0154938	0.0154986	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154979	0.0154945	0.0154875	0.0154755
1.16	0.00134289	0.00566743	0.00938783	0.0128478	0.0145164	0.0151731	0.0154023	0.0154736	0.0154935	0.0154985	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154978	0.0154944	0.0154874	0.0154754
1.17	0.00133457	0.0056353	0.00935296	0.0128221	0.014502	0.0151666	0.0153997	0.0154727	0.0154933	0.0154985	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154992	0.0154978	0.0154944	0.0154873	0.0154752
1.18	0.0013264	0.00560363	0.00931841	0.0127965	0.0144877	0.01516	0.0153972	0.0154719	0.015493	0.0154984	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154992	0.0154978	0.0154943	0.0154872	0.0154751
1.19	0.00131838	0.00557239	0.00928416	0.0127711	0.0144733	0.0151534	0.0153946	0.015471	0.0154927	0.0154983	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154992	0.0154977	0.0154942	0.0154871	0.015475
1.2	0.0013105	0.00554159	0.00925023	0.0127457	0.0144589	0.0151467	0.0153919	0.0154701	0.0154925	0.0154983	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154992	0.0154977	0.0154941	0.015487	0.0154749
1.21	0.00130276	0.00551121	0.0092166	0.0127204	0.0144445	0.0151399	0.0153893	0.0154692	0.0154922	0.0154982	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154992	0.0154976	0.0154941	0.0154869	0.0154748
1.22	0.00129515	0.00548124	0.00918327	0.0126952	0.01443	0.0151332	0.0153866	0.0154682	0.0154919	0.0154981	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154992	0.0154976	0.015494	0.0154868	0.0154747
1.23	0.00128768	0.00545169	0.00915024	0.0126701	0.0144155	0.0151263	0.0153838	0.0154673	0.0154916	0.015498	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154976	0.0154939	0.0154867	0.0154746
1.24	0.00128034	0.00542253	0.0091175	0.0126451	0.014401	0.0151195	0.0153811	0.0154663	0.0154913	0.0154979	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154975	0.0154939	0.0154866	0.0154745
1.25	0.00127312	0.00539377	0.00908506	0.0126201	0.0143865	0.0151125	0.0153782	0.0154653	0.015491	0.0154979	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154975	0.0154938	0.0154866	0.0154743
1.26	0.00126603	0.00536539	0.00905291	0.0125953	0.014372	0.0151056	0.0153754	0.0154643	0.0154907	0.0154978	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154974	0.0154937	0.0154865	0.0154742
1.27	0.00125906	0.00533739	0.00902104	0.0125706	0.0143574	0.0150985	0.0153725	0.0154633	0.0154903	0.0154977	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154974	0.0154937	0.0154864	0.0154741
1.28	0.0012522	0.00530976	0.00898946	0.012546	0.0143429	0.0150915	0.0153696	0.0154622	0.01549	0.0154976	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154974	0.0154936	0.0154863	0.015474
1.29	0.00124546	0.00528249	0.00895816	0.0125215	0.0143283	0.0150844	0.0153667	0.0154611	0.0154897	0.0154975	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154973	0.0154935	0.0154862	0.0154739
1.3	0.00123883	0.00525559	0.00892714	0.0124971	0.0143137	0.0150772	0.0153637	0.0154601	0.0154893	0.0154974	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154973	0.0154934	0.0154861	0.0154738
1.31	0.00123231	0.00522903	0.0088964	0.0124728	0.0142991	0.0150701	0.0153607	0.015459	0.015489	0.0154973	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154972	0.0154934	0.015486	0.0154737
1.32	0.00122589	0.00520282	0.00886592	0.0124486	0.0142845	0.0150628	0.0153576	0.0154578	0.0154886	0.0154972	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154972	0.0154933	0.0154859	0.0154736
1.33	0.00121958	0.00517695	0.00883572	0.0124244	0.0142699	0.0150556	0.0153545	0.0154567	0.0154882	0.0154971	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.0154972	0.0154932	0.0154858	0.0154735
1.34	0.00121337	0.00515142	0.00880578	0.0124004	0.0142553	0.0150482	0.0153514	0.0154555	0.0154878	0.0154969	0.0154993	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.0154971	0.0154932	0.0154857	0.0154734
1.35	0.00120725	0.00512621	0.00877611	0.0123765	0.0142406	0.0150409	0.0153483	0.0154544	0.0154875	0.0154968	0.0154993	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.0154971	0.0154931	0.0154856	0.0154733
1.36	0.00120124	0.00510132	0.0087467	0.0123527	0.014226	0.0150335	0.0153451	0.0154532	0.0154871	0.0154967	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.015497	0.015493	0.0154855	0.0154732
1.37	0.00119532	0.00507675	0.00871755	0.012329	0.0142114	0.0150261	0.0153419	0.015452	0.0154866	0.0154966	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.015497	0.015493	0.0154854	0.0154731
1.38	0.00118949	0.00505248	0.00868866	0.0123054	0.0141967	0.0150186	0.0153386	0.0154507	0.0154862	0.0154965	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154969	0.0154929	0.0154853	0.015473
1.39	0.00118375	0.00502853	0.00866001	0.012282	0.0141821	0.0150111	0.0153354	0.0154495	0.0154858	0.0154963	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154969	0.0154928	0.0154852	0.0154728
1.4	0.0011781	0.00500487	0.00863162	0.0122586	0.0141674	0.0150036	0.0153321	0.0154482	0.0154854	0.0154962	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154969	0.0154928	0.0154851	0.0154727
1.41	0.00117254	0.00498151	0.00860348	0.0122353	0.0141528	0.014996	0.0153287	0.0154469	0.0154849	0.0154961	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154968	0.0154927	0.015485	0.0154726
1.42	0.00116706	0.00495843	0.00857558	0.0122121	0.0141381	0.0149884	0.0153254	0.0154456	0.0154845	0.0154959	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.0154968	0.0154926	0.0154849	0.0154725
1.43	0.00116166	0.00493564	0.00854793	0.012189	0.0141235	0.0149808	0.0153219	0.0154443	0.015484	0.0154958	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154987	0.0154967	0.0154925	0.0154848	0.0154724
1.44	0.00115635	0.00491313	0.00852051	0.0121661	0.0141089	0.0149731	0.0153185	0.0154429	0.0154836	0.0154956	0.0154989	0.0154998	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154987	0.0154967	0.0154925	0.0154847	0.0154723
1.45	0.00115111	0.0048909	0.00849333	0.0121432	0.0140942	0.0149654	0.015315	0.0154416	0.0154831	0.0154955	0.0154989	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154987	0.0154966	0.0154924	0.0154846	0.0154722
1.46	0.00114596	0.00486893	0.00846639	0.0121205	0.0140796	0.0149577	0.0153116	0.0154402	0.0154826	0.0154953	0.0154988	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154987	0.0154966	0.0154923	0.0154846	0.0154721
1.47	0.00114087	0.00484723	0.00843968	0.0120978	0.014065	0.0149499	0.015308	0.0154388	0.0154821	0.0154952	0.0154988	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154986	0.0154966	0.0154923	0.0154845	0.015472
1.48	0.00113586	0.00482579	0.0084132	0.0120753	0.0140504	0.0149421	0.0153045	0.0154374	0.0154816	0.015495	0.0154988	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154986	0.0154965	0.0154922	0.0154844	0.0154719
1.49	0.00113093	0.00480461	0.00838695	0.0120528	0.0140358	0.0149343	0.0153009	0.0154359	0.0154811	0.0154949	0.0154987	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154986	0.0154965	0.0154921	0.0154843	0.0154718
1.5	0.00112607	0.00478368	0.00836092	0.0120305	0.0140212	0.0149264	0.0152973	0.0154345	0.0154806	0.0154947	0.0154987	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154986	0.0154964	0.0154921	0.0154842	0.0154717
1.51	0.00112127	0.004763	0.00833511	0.0120082	0.0140066	0.0149186	0.0152936	0.015433	0.01548	0.0154945	0.0154986	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154985	0.0154964	0.015492	0.0154841	0.0154716
1.52	0.00111654	0.00474257	0.00830953	0.0119861	0.013992	0.0149107	0.0152899	0.0154315	0.0154795	0.0154943	0.0154986	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154985	0.0154963	0.0154919	0.015484	0.0154715
1.53	0.00111189	0.00472237	0.00828416	0.0119641	0.0139774	0.0149027	0.0152862	0.01543	0.0154789	0.0154942	0.0154985	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154985	0.0154963	0.0154919	0.0154839	0.0154714
1.54	0.00110729	0.00470241	0.00825901	0.0119421	0.0139629	0.0148947	0.0152825	0.0154285	0.0154784	0.015494	0.0154984	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154985	0.0154963	0.0154918	0.0154838	0.0154713
1.55	0.00110276	0.00468268	0.00823407	0.0119203	0.0139483	0.0148868	0.0152787	0.0154269	0.0154778	0.0154938	0.0154984	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154984	0.0154962	0.0154917	0.0154837	0.0154712
1.56	0.0010983	0.00466318	0.00820934	0.0118986	0.0139338	0.0148787	0.0152749	0.0154253	0.0154772	0.0154936	0.0154983	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154984	0.0154962	0.0154917	0.0154836	0.0154711
1.57	0.00109389	0.00464391	0.00818482	0.011877	0.0139193	0.0148707	0.0152711	0.0154237	0.0154766	0.0154934	0.0154983	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154984	0.0154961	0.0154916	0.0154836	0.015471
1.58	0.00108955	0.00462485	0.0081605	0.0118555	0.0139048	0.0148626	0.0152673	0.0154221	0.015476	0.0154932	0.0154982	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154984	0.0154961	0.0154915	0.0154835	0.0154709
1.59	0.00108526	0.00460602	0.0081364	0.0118341	0.0138903	0.0148545	0.0152634	0.0154205	0.0154754	0.015493	0.0154981	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154983	0.015496	0.0154914	0.0154834	0.0154708
