name                    	time	value	rate	unit	path
"carbonAllocation2Roots"            	7.000	0.00299433	0.00059561	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	7.000	0.00257075	0.00097179	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	7.000	0.00558513	NA	"g"	"//plant/myplant"
"multiplier"                        	7.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	7.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	7.000	0.00230464	0.00083574	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	7.000	0.00024901	0.00013605	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	7.000	4.52079678	1.09246467	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	7.000	0.04520797	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	7.000	0.00515567	0.00185719	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	7.000	80.28062266	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	7.000	0.01117026	0.00321122	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	7.000	0.86000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	7.000	0.14000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	7.000	0.00055359	0.00030233	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	7.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	7.000	0.38000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	7.000	0.62000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	7.000	0.00665040	0.00132358	"g"	"//plant/myplant"
"irradiation"                       	7.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	7.500	0.00330453	0.00062656	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	7.500	0.00311263	0.00116398	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	7.500	0.00644057	NA	"g"	"//plant/myplant"
"multiplier"                        	7.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	7.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	7.500	0.00276413	0.00098933	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	7.500	0.00032794	0.00017465	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	7.500	5.11216035	1.25620009	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	7.500	0.05112160	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	7.500	0.00618677	0.00219851	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	7.500	90.62195953	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	7.500	0.01288114	0.00362484	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	7.500	0.85000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	7.500	0.15000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	7.500	0.00072903	0.00038810	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	7.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	7.500	0.35000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	7.500	0.65000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	7.500	0.00734092	0.00139235	"g"	"//plant/myplant"
"irradiation"                       	8.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	8.000	0.00362538	0.00063880	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	8.000	0.00374881	0.00135745	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	8.000	0.00740138	NA	"g"	"//plant/myplant"
"multiplier"                        	8.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	8.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	8.000	0.00329751	0.00114025	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	8.000	0.00042623	0.00021719	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	8.000	5.78005909	1.40772195	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	8.000	0.05780059	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	8.000	0.00737786	0.00253390	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	8.000	102.25764904	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	8.000	0.01480276	0.00409030	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	8.000	0.84000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	8.000	0.16000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	8.000	0.00094752	0.00048265	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	8.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	8.000	0.32000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	8.000	0.68000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	8.000	0.00805165	0.00141955	"g"	"//plant/myplant"
"irradiation"                       	8.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	8.500	0.00395543	0.00066140	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	8.500	0.00450427	0.00161986	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	8.500	0.00849119	NA	"g"	"//plant/myplant"
"multiplier"                        	8.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	8.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	8.500	0.00392311	0.00134442	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	8.500	0.00055141	0.00027544	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	8.500	6.54112295	1.61480309	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	8.500	0.06541123	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	8.500	0.00878173	0.00298759	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	8.500	115.45968523	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	8.500	0.01698237	0.00461833	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	8.500	0.83000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	8.500	0.17000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	8.500	0.00122575	0.00061209	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	8.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	8.500	0.29000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	8.500	0.71000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	8.500	0.00878632	0.00146978	"g"	"//plant/myplant"
"irradiation"                       	9.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	9.000	0.00429103	0.00066120	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	9.000	0.00538793	0.00188189	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	9.000	0.00971527	NA	"g"	"//plant/myplant"
"multiplier"                        	9.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	9.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	9.000	0.00464644	0.00154315	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	9.000	0.00070556	0.00033874	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	9.000	7.39857489	1.80485343	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	9.000	0.07398575	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	9.000	0.01039701	0.00342922	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	9.000	130.26170471	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	9.000	0.01943053	0.00521047	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	9.000	0.82000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	9.000	0.18000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	9.000	0.00156838	0.00075276	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	9.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	9.000	0.26000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	9.000	0.74000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	9.000	0.00952971	0.00146934	"g"	"//plant/myplant"
"irradiation"                       	9.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	9.500	0.00462841	0.00066781	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	9.500	0.00643295	0.00223660	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	9.500	0.01110311	NA	"g"	"//plant/myplant"
"multiplier"                        	9.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	9.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	9.500	0.00549111	0.00181156	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	9.500	0.00089964	0.00042504	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	9.500	8.37282587	2.06432641	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	9.500	0.08372826	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	9.500	0.01229240	0.00402569	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	9.500	146.98784269	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	9.500	0.02220622	0.00587942	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	9.500	0.81000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	9.500	0.19000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	9.500	0.00199976	0.00094454	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	9.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	9.500	0.23000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	9.500	0.77000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	9.500	0.01028064	0.00148401	"g"	"//plant/myplant"
"irradiation"                       	10.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	10.000	0.00496238	0.00064699	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	10.000	0.00765050	0.00258798	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	10.000	0.01266071	NA	"g"	"//plant/myplant"
"multiplier"                        	10.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	10.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	10.000	0.00646366	0.00207038	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	10.000	0.00113632	0.00051760	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	10.000	9.46731884	2.30042278	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	10.000	0.09467319	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	10.000	0.01446411	0.00460085	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	10.000	165.66206963	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	10.000	0.02532143	0.00662648	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	10.000	0.80000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	10.000	0.20000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	10.000	0.00252579	0.00115021	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	10.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	10.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	10.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	10.000	0.01102038	0.00143776	"g"	"//plant/myplant"
"irradiation"                       	10.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	10.500	0.00531364	0.00073723	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	10.500	0.00905552	0.00294893	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	10.500	0.01442380	NA	"g"	"//plant/myplant"
"multiplier"                        	10.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	10.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	10.500	0.00757526	0.00234437	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	10.500	0.00142157	0.00060457	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	10.500	10.69699370	2.58328825	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	10.500	0.10696994	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	10.500	0.01695811	0.00520971	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	10.500	186.49699923	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	10.500	0.02884759	0.00745974	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	10.500	0.79500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	10.500	0.20500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	10.500	0.00315972	0.00134348	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	10.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	10.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	10.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	10.500	0.01180236	0.00163830	"g"	"//plant/myplant"
"irradiation"                       	11.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	11.000	0.00570664	0.00081825	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	11.000	0.01062754	0.00327300	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	11.000	0.01639628	NA	"g"	"//plant/myplant"
"multiplier"                        	11.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	11.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	11.000	0.00881169	0.00258567	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	11.000	0.00174674	0.00068733	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	11.000	12.05394996	2.82587026	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	11.000	0.12053950	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	11.000	0.01971867	0.00574594	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	11.000	209.31080428	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	11.000	0.03279257	0.00837243	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	11.000	0.79000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	11.000	0.21000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	11.000	0.00388238	0.00152740	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	11.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	11.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	11.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	11.000	0.01267317	0.00181833	"g"	"//plant/myplant"
"irradiation"                       	11.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	11.500	0.00614930	0.00092712	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	11.500	0.01239817	0.00370849	"g"	"//plant/myplant"
