name                    	time	value	rate	unit	path
"rootSegmentLength"                 	1.000	0.15000000	NA	"cm"	"//plantPosition/root-dt=default/dataPoints/dataPoint00007"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/root-dt=default/dataPoints/dataPoint00008"
"rootSegmentLength"                 	1.000	0.15000000	NA	"cm"	"//plantPosition/root-dt=default/dataPoints/dataPoint00008"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/root-dt=default/dataPoints/dataPoint00009"
"rootSegmentLength"                 	1.000	0.15000000	NA	"cm"	"//plantPosition/root-dt=default/dataPoints/dataPoint00009"
"rootDiameter"                      	1.000	0.00000000	NA	"cm"	"//plantPosition/root-dt=default/growthpoint"
"rootLongitudinalGrowth"            	1.000	1.50000000	NA	"cm"	"//plantPosition/root-dt=default/growthpoint"
"rootSegmentLength"                 	1.000	0.00000000	NA	"cm"	"//plantPosition/root-dt=default/growthpoint"
"rootLength"                        	1.000	1.50000000	NA	"cm"	"//plantPosition/root-dt=default"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00000"
"rootSegmentLength"                 	1.000	0.05000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00000"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00001"
"rootSegmentLength"                 	1.000	0.05000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00001"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00002"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00002"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00003"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00003"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00004"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00004"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00005"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00005"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00006"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00006"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00007"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00007"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00008"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00008"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00009"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00009"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00010"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00010"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00011"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00011"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00012"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00012"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00013"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00013"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00014"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00014"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00015"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00015"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00016"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00016"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00017"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00017"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00018"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00018"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00019"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00019"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00020"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00020"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00021"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00021"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00022"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00022"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00023"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00023"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00024"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00024"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00025"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00025"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00026"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00026"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00027"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00027"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00028"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00028"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00029"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00029"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00030"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00030"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00031"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00031"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00032"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00032"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00033"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00033"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00034"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00034"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00035"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00035"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00036"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00036"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00037"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00037"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00038"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00038"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00039"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00039"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00040"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00040"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00041"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00041"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00042"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00042"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00043"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00043"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00044"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00044"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00045"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00045"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00046"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00046"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00047"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00047"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00048"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00048"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00049"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00049"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00050"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00050"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00051"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00051"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00052"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00052"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00053"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00053"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00054"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00054"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00055"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00055"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00056"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00056"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00057"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00057"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00058"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00058"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00059"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00059"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00060"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00060"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00061"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00061"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00062"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00062"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00063"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00063"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00064"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00064"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00065"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00065"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00066"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00066"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00067"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00067"
"rootDiameter"                      	1.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00068"
"rootSegmentLength"                 	1.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00068"
